split,class,image,reason
validation,F,1131.jpg,expected_2_got_1
validation,F,1139.jpg,expected_2_got_1
validation,F,1142.jpg,expected_2_got_1
validation,F,1144.jpg,expected_2_got_1
validation,F,1161.jpg,expected_2_got_1
validation,F,1182.jpg,expected_2_got_1
validation,F,1198.jpg,expected_2_got_1
validation,F,1480.png,expected_2_got_1
validation,F,1481.png,expected_2_got_1
validation,F,1493.png,expected_2_got_1
validation,F,1501.png,expected_2_got_1
validation,F,158.jpg,expected_2_got_1
validation,F,1739.png,expected_2_got_1
validation,F,1740.png,expected_2_got_1
validation,F,1746.png,expected_2_got_1
validation,F,1761.png,expected_2_got_1
validation,F,1763.png,"invalid_handedness_['Right', 'Right']"
validation,F,1764.png,expected_2_got_1
validation,F,1767.png,expected_2_got_1
validation,F,1775.png,expected_2_got_1
validation,F,1779.png,expected_2_got_1
validation,F,1780.png,expected_2_got_1
validation,F,1785.png,expected_2_got_1
validation,F,1786.png,no_hands_detected
validation,F,1794.png,expected_2_got_1
validation,F,1797.png,no_hands_detected
validation,F,1798.png,expected_2_got_1
validation,F,1816.png,expected_2_got_1
validation,F,1817.png,expected_2_got_1
validation,F,1827.png,expected_2_got_1
validation,F,1832.png,expected_2_got_1
validation,F,1835.png,no_hands_detected
validation,F,1840.png,no_hands_detected
validation,F,1856.png,expected_2_got_1
validation,F,1858.png,expected_2_got_1
validation,F,1869.png,expected_2_got_1
validation,F,1874.png,expected_2_got_1
validation,F,1875.png,expected_2_got_1
validation,F,1878.png,expected_2_got_1
validation,F,1879.png,expected_2_got_1
validation,F,1880.png,no_hands_detected
validation,F,1883.png,no_hands_detected
validation,F,1885.png,expected_2_got_1
validation,F,1896.png,expected_2_got_1
validation,F,1918.png,expected_2_got_1
validation,F,1920.png,expected_2_got_1
validation,F,1923.png,no_hands_detected
validation,F,1924.png,no_hands_detected
validation,F,1926.png,no_hands_detected
validation,F,1931.png,expected_2_got_1
validation,F,1932.png,expected_2_got_1
validation,F,1938.png,expected_2_got_1
validation,F,1941.png,expected_2_got_1
validation,F,1943.png,expected_2_got_1
validation,F,1946.png,expected_2_got_1
validation,F,1956.png,expected_2_got_1
validation,F,1968.png,expected_2_got_1
validation,F,1969.png,expected_2_got_1
validation,F,1972.png,expected_2_got_1
validation,F,1980.png,expected_2_got_1
validation,F,1991.png,expected_2_got_1
validation,F,1992.png,expected_2_got_1
validation,F,1994.png,expected_2_got_1
validation,F,2.jpg,expected_2_got_1
validation,F,2029.png,expected_2_got_1
validation,F,2039.png,expected_2_got_1
validation,F,2065.png,expected_2_got_1
validation,F,2075.png,expected_2_got_1
validation,F,2129.png,expected_2_got_1
validation,F,2155.png,expected_2_got_1
validation,F,2158.png,expected_2_got_1
validation,F,2159.png,expected_2_got_1
validation,F,2160.png,expected_2_got_1
validation,F,2172.png,expected_2_got_1
validation,F,2181.png,expected_2_got_1
validation,F,2185.png,expected_2_got_1
validation,F,2194.png,expected_2_got_1
validation,F,2209.png,expected_2_got_1
validation,F,2221.png,expected_2_got_1
validation,F,2230.png,expected_2_got_1
validation,F,2231.png,expected_2_got_1
validation,F,2242.png,expected_2_got_1
validation,F,2251.png,expected_2_got_1
validation,F,2275.png,expected_2_got_1
validation,F,2276.png,expected_2_got_1
validation,F,2279.png,"invalid_handedness_['Right', 'Right']"
validation,F,2280.png,expected_2_got_1
validation,F,2291.png,expected_2_got_1
validation,F,2304.png,expected_2_got_1
validation,F,2325.png,expected_2_got_1
validation,F,2337.png,expected_2_got_1
validation,F,2347.png,expected_2_got_1
validation,F,2360.png,expected_2_got_1
validation,F,2396.png,expected_2_got_1
validation,F,2419.png,expected_2_got_1
validation,F,2440.png,expected_2_got_1
validation,F,2444.png,expected_2_got_1
validation,F,2451.png,expected_2_got_1
validation,F,2457.png,expected_2_got_1
validation,F,2465.png,expected_2_got_1
validation,F,2467.png,expected_2_got_1
validation,F,2471.png,expected_2_got_1
validation,F,2479.png,expected_2_got_1
validation,F,2492.png,expected_2_got_1
validation,F,2555.png,expected_2_got_1
validation,F,2585.png,expected_2_got_1
validation,F,2596.png,expected_2_got_1
validation,F,2622.png,expected_2_got_1
validation,F,2627.png,expected_2_got_1
validation,F,2628.png,expected_2_got_1
validation,F,2637.png,expected_2_got_1
validation,F,2639.png,expected_2_got_1
validation,F,2668.png,expected_2_got_1
validation,F,2680.png,expected_2_got_1
validation,F,2745.png,expected_2_got_1
validation,F,2787.png,expected_2_got_1
validation,F,2828.png,expected_2_got_1
validation,F,2833.png,expected_2_got_1
validation,F,2850.png,expected_2_got_1
validation,F,2851.png,expected_2_got_1
validation,F,2854.png,expected_2_got_1
validation,F,2875.png,expected_2_got_1
validation,F,2877.png,expected_2_got_1
validation,F,2883.png,expected_2_got_1
validation,F,2886.png,expected_2_got_1
validation,F,2887.png,expected_2_got_1
validation,F,2904.png,expected_2_got_1
validation,F,2936.png,expected_2_got_1
validation,F,2941.png,expected_2_got_1
validation,F,2976.png,expected_2_got_1
validation,F,2980.png,expected_2_got_1
validation,F,2986.png,expected_2_got_1
validation,F,330.jpg,expected_2_got_1
validation,F,334.jpg,expected_2_got_1
validation,F,369.jpg,expected_2_got_1
validation,F,430.jpg,expected_2_got_1
validation,F,432.jpg,expected_2_got_1
validation,F,449.jpg,expected_2_got_1
validation,F,461.jpg,expected_2_got_1
validation,F,463.jpg,expected_2_got_1
validation,F,466.jpg,expected_2_got_1
validation,F,468.jpg,expected_2_got_1
validation,F,469.jpg,expected_2_got_1
validation,F,470.jpg,expected_2_got_1
validation,F,478.jpg,expected_2_got_1
validation,F,480.jpg,expected_2_got_1
validation,F,483.jpg,expected_2_got_1
validation,F,485.jpg,expected_2_got_1
validation,F,502.jpg,expected_2_got_1
validation,F,505.jpg,expected_2_got_1
validation,F,519.jpg,expected_2_got_1
validation,F,541.jpg,expected_2_got_1
validation,F,543.jpg,expected_2_got_1
validation,F,545.jpg,expected_2_got_1
validation,F,548.jpg,expected_2_got_1
validation,F,672.jpg,expected_2_got_1
validation,F,679.jpg,expected_2_got_1
validation,F,680.jpg,expected_2_got_1
validation,F,683.jpg,expected_2_got_1
validation,F,689.jpg,expected_2_got_1
validation,F,695.jpg,expected_2_got_1
validation,F,696.jpg,expected_2_got_1
validation,F,699.jpg,expected_2_got_1
validation,F,703.jpg,expected_2_got_1
validation,F,710.jpg,expected_2_got_1
validation,F,711.jpg,expected_2_got_1
validation,F,718.jpg,expected_2_got_1
validation,F,722.jpg,expected_2_got_1
validation,F,736.jpg,expected_2_got_1
validation,F,760.jpg,expected_2_got_1
validation,F,807.jpg,expected_2_got_1
validation,F,812.jpg,expected_2_got_1
validation,F,826.jpg,expected_2_got_1
validation,F,828.jpg,expected_2_got_1
validation,F,837.jpg,expected_2_got_1
validation,F,844.jpg,expected_2_got_1
validation,F,890.jpg,expected_2_got_1
validation,F,892.jpg,expected_2_got_1
validation,F,898.jpg,expected_2_got_1
validation,F,901.jpg,expected_2_got_1
validation,F,934.jpg,expected_2_got_1
validation,F,942.jpg,expected_2_got_1
validation,F,946.jpg,expected_2_got_1
validation,F,952.jpg,expected_2_got_1
validation,F,965.jpg,expected_2_got_1
validation,F,967.jpg,expected_2_got_1
validation,F,969.jpg,expected_2_got_1
validation,F,972.jpg,expected_2_got_1
validation,G,1105.jpg,expected_2_got_1
validation,G,1161.jpg,"invalid_handedness_['Right', 'Right']"
validation,G,1164.jpg,expected_2_got_1
validation,G,1398.png,expected_2_got_1
validation,G,1426.png,expected_2_got_1
validation,G,1440.png,expected_2_got_1
validation,G,1481.png,expected_2_got_1
validation,G,1490.png,expected_2_got_1
validation,G,1492.png,expected_2_got_1
validation,G,1501.png,expected_2_got_1
validation,G,1514.png,expected_2_got_1
validation,G,1518.png,expected_2_got_1
validation,G,1519.png,expected_2_got_1
validation,G,1533.png,expected_2_got_1
validation,G,1534.png,expected_2_got_1
validation,G,1536.png,expected_2_got_1
validation,G,1538.png,expected_2_got_1
validation,G,1544.png,expected_2_got_1
validation,G,1555.png,expected_2_got_1
validation,G,1557.png,expected_2_got_1
validation,G,1563.png,expected_2_got_1
validation,G,1570.png,no_hands_detected
validation,G,1576.png,expected_2_got_1
validation,G,1584.png,no_hands_detected
validation,G,1590.png,expected_2_got_1
validation,G,1592.png,expected_2_got_1
validation,G,1602.png,expected_2_got_1
validation,G,1608.png,expected_2_got_1
validation,G,1614.png,expected_2_got_1
validation,G,1616.png,expected_2_got_1
validation,G,1632.png,expected_2_got_1
validation,G,1649.png,expected_2_got_1
validation,G,1650.png,expected_2_got_1
validation,G,1692.png,expected_2_got_1
validation,G,1695.png,expected_2_got_1
validation,G,1708.png,expected_2_got_1
validation,G,1726.png,expected_2_got_1
validation,G,1727.png,expected_2_got_1
validation,G,1744.png,expected_2_got_1
validation,G,1757.png,expected_2_got_1
validation,G,1803.png,expected_2_got_1
validation,G,1806.png,expected_2_got_1
validation,G,1818.png,no_hands_detected
validation,G,182.jpg,expected_2_got_1
validation,G,1831.png,expected_2_got_1
validation,G,1836.png,expected_2_got_1
validation,G,1848.png,expected_2_got_1
validation,G,1851.png,expected_2_got_1
validation,G,1853.png,expected_2_got_1
validation,G,1859.png,expected_2_got_1
validation,G,1868.png,expected_2_got_1
validation,G,187.jpg,expected_2_got_1
validation,G,1889.png,expected_2_got_1
validation,G,1906.png,expected_2_got_1
validation,G,1921.png,expected_2_got_1
validation,G,1929.png,expected_2_got_1
validation,G,1930.png,expected_2_got_1
validation,G,1935.png,expected_2_got_1
validation,G,1943.png,expected_2_got_1
validation,G,1946.png,expected_2_got_1
validation,G,1953.png,expected_2_got_1
validation,G,1987.png,expected_2_got_1
validation,G,200.jpg,expected_2_got_1
validation,G,2002.png,expected_2_got_1
validation,G,2006.png,expected_2_got_1
validation,G,2013.png,expected_2_got_1
validation,G,2022.png,expected_2_got_1
validation,G,2029.png,expected_2_got_1
validation,G,2035.png,expected_2_got_1
validation,G,2036.png,expected_2_got_1
validation,G,2043.png,expected_2_got_1
validation,G,2051.png,expected_2_got_1
validation,G,2057.png,expected_2_got_1
validation,G,206.jpg,expected_2_got_1
validation,G,2062.png,expected_2_got_1
validation,G,2082.png,expected_2_got_1
validation,G,2084.png,expected_2_got_1
validation,G,2116.png,expected_2_got_1
validation,G,2185.png,expected_2_got_1
validation,G,2208.png,expected_2_got_1
validation,G,2215.png,expected_2_got_1
validation,G,2220.png,expected_2_got_1
validation,G,2224.png,expected_2_got_1
validation,G,2235.png,expected_2_got_1
validation,G,2239.png,expected_2_got_1
validation,G,2240.png,expected_2_got_1
validation,G,2243.png,expected_2_got_1
validation,G,2246.png,expected_2_got_1
validation,G,2251.png,expected_2_got_1
validation,G,2255.png,expected_2_got_1
validation,G,2258.png,no_hands_detected
validation,G,2261.png,no_hands_detected
validation,G,2295.png,expected_2_got_1
validation,G,2296.png,expected_2_got_1
validation,G,2304.png,expected_2_got_1
validation,G,2310.png,expected_2_got_1
validation,G,2311.png,expected_2_got_1
validation,G,2315.png,expected_2_got_1
validation,G,2317.png,expected_2_got_1
validation,G,2319.png,expected_2_got_1
validation,G,2323.png,expected_2_got_1
validation,G,2324.png,expected_2_got_1
validation,G,2326.png,expected_2_got_1
validation,G,2329.png,expected_2_got_1
validation,G,2335.png,no_hands_detected
validation,G,2342.png,expected_2_got_1
validation,G,2343.png,expected_2_got_1
validation,G,236.jpg,expected_2_got_1
validation,G,246.jpg,expected_2_got_1
validation,G,2507.png,expected_2_got_1
validation,G,2509.png,expected_2_got_1
validation,G,251.jpg,expected_2_got_1
validation,G,2514.png,expected_2_got_1
validation,G,2516.png,expected_2_got_1
validation,G,2517.png,expected_2_got_1
validation,G,2523.png,expected_2_got_1
validation,G,2538.png,expected_2_got_1
validation,G,2539.png,expected_2_got_1
validation,G,254.jpg,expected_2_got_1
validation,G,2542.png,expected_2_got_1
validation,G,2545.png,expected_2_got_1
validation,G,2550.png,expected_2_got_1
validation,G,258.jpg,expected_2_got_1
validation,G,262.jpg,expected_2_got_1
validation,G,263.jpg,expected_2_got_1
validation,G,266.jpg,expected_2_got_1
validation,G,2678.png,expected_2_got_1
validation,G,276.jpg,expected_2_got_1
validation,G,280.jpg,expected_2_got_1
validation,G,286.jpg,expected_2_got_1
validation,G,300.jpg,expected_2_got_1
validation,G,301.jpg,expected_2_got_1
validation,G,303.jpg,expected_2_got_1
validation,G,309.jpg,expected_2_got_1
validation,G,313.jpg,expected_2_got_1
validation,G,324.jpg,expected_2_got_1
validation,G,325.jpg,expected_2_got_1
validation,G,331.jpg,expected_2_got_1
validation,G,335.jpg,expected_2_got_1
validation,G,514.png,expected_2_got_1
validation,G,527.png,expected_2_got_1
validation,G,532.png,no_hands_detected
validation,G,536.png,expected_2_got_1
validation,G,541.png,expected_2_got_1
validation,G,544.png,expected_2_got_1
validation,G,60.jpg,expected_2_got_1
validation,G,623.jpg,expected_2_got_1
validation,G,714.jpg,expected_2_got_1
validation,G,722.jpg,expected_2_got_1
validation,G,724.jpg,expected_2_got_1
validation,G,725.jpg,expected_2_got_1
validation,G,727.jpg,expected_2_got_1
validation,G,728.jpg,expected_2_got_1
validation,G,735.jpg,expected_2_got_1
validation,G,745.jpg,expected_2_got_1
validation,G,746.jpg,expected_2_got_1
validation,G,753.jpg,expected_2_got_1
validation,G,755.jpg,expected_2_got_1
validation,G,756.jpg,expected_2_got_1
validation,G,759.jpg,expected_2_got_1
validation,G,762.jpg,expected_2_got_1
validation,G,766.jpg,expected_2_got_1
validation,G,782.jpg,expected_2_got_1
validation,G,799.jpg,expected_2_got_1
validation,G,807.jpg,expected_2_got_1
validation,G,950.jpg,expected_2_got_1
validation,G,951.jpg,expected_2_got_1
validation,G,958.jpg,"invalid_handedness_['Right', 'Right']"
validation,G,964.jpg,"invalid_handedness_['Right', 'Right']"
validation,G,968.jpg,"invalid_handedness_['Right', 'Right']"
validation,G,G1.jpg,no_hands_detected
validation,G,G102.jpg,no_hands_detected
validation,G,G116.jpg,expected_2_got_1
validation,G,G127.jpg,no_hands_detected
validation,G,G13.jpg,expected_2_got_1
validation,G,G131.jpg,expected_2_got_1
validation,G,G136.jpg,no_hands_detected
validation,G,G14.jpg,no_hands_detected
validation,G,G151.jpg,no_hands_detected
validation,G,G156.jpg,no_hands_detected
validation,G,G16.jpg,no_hands_detected
validation,G,G160.jpg,no_hands_detected
validation,G,G174.jpg,no_hands_detected
validation,G,G179.jpg,no_hands_detected
validation,G,G183.jpg,no_hands_detected
validation,G,G188.jpg,no_hands_detected
validation,G,G199.jpg,no_hands_detected
validation,G,G20.jpg,no_hands_detected
validation,G,G203.jpg,no_hands_detected
validation,G,G209.jpg,no_hands_detected
validation,G,G211.jpg,no_hands_detected
validation,G,G223.jpg,expected_2_got_1
validation,G,G227.jpg,no_hands_detected
validation,G,G241.jpg,expected_2_got_1
validation,G,G244.jpg,no_hands_detected
validation,G,G248.jpg,no_hands_detected
validation,G,G254.jpg,no_hands_detected
validation,G,G258.jpg,no_hands_detected
validation,G,G265.jpg,no_hands_detected
validation,G,G275.jpg,expected_2_got_1
validation,G,G281.jpg,"invalid_handedness_['Left', 'Left']"
validation,G,G290.jpg,no_hands_detected
validation,G,G292.jpg,no_hands_detected
validation,G,G298.jpg,no_hands_detected
validation,G,G3.jpg,no_hands_detected
validation,G,G303.jpg,expected_2_got_1
validation,G,G307.jpg,no_hands_detected
validation,G,G310.jpg,no_hands_detected
validation,G,G318.jpg,no_hands_detected
validation,G,G320.jpg,no_hands_detected
validation,G,G323.jpg,no_hands_detected
validation,G,G325.jpg,no_hands_detected
validation,G,G326.jpg,no_hands_detected
validation,G,G33.jpg,expected_2_got_1
validation,G,G338.jpg,no_hands_detected
validation,G,G339.jpg,no_hands_detected
validation,G,G345.jpg,no_hands_detected
validation,G,G350.jpg,no_hands_detected
validation,G,G353.jpg,no_hands_detected
validation,G,G357.jpg,expected_2_got_1
validation,G,G365.jpg,no_hands_detected
validation,G,G369.jpg,no_hands_detected
validation,G,G373.jpg,expected_2_got_1
validation,G,G378.jpg,no_hands_detected
validation,G,G383.jpg,no_hands_detected
validation,G,G396.jpg,expected_2_got_1
validation,G,G406.jpg,no_hands_detected
validation,G,G408.jpg,expected_2_got_1
validation,G,G41.jpg,no_hands_detected
validation,G,G418.jpg,no_hands_detected
validation,G,G421.jpg,expected_2_got_1
validation,G,G425.jpg,no_hands_detected
validation,G,G426.jpg,no_hands_detected
validation,G,G43.jpg,no_hands_detected
validation,G,G433.jpg,no_hands_detected
validation,G,G434.jpg,no_hands_detected
validation,G,G437.jpg,no_hands_detected
validation,G,G451.jpg,no_hands_detected
validation,G,G453.jpg,expected_2_got_1
