f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,label
0.0,0.0,0.0,0.36269532502302226,0.052166302165420196,-0.007172851920504333,0.585536127622008,-0.04024362552137771,-0.08634215210401025,0.7879606792238769,-0.07680167725638218,-0.1930184607176166,0.9981296620204074,-0.0433226274216747,-0.2931175914304422,0.39854298431464014,-0.6202513924638259,-0.10602408545110045,0.6286121392214634,-0.8323063927200174,-0.25141112641682206,0.8268215985957905,-0.8553961070650897,-0.323961900633149,1.0,-0.8167018941651895,-0.36114323969994555,0.313561714293554,-0.6291080027786279,-0.18410364033306056,0.7495998232698604,-0.43361310938929265,-0.328078436128832,0.6540738229120322,-0.2391304384346615,-0.3236485910224957,0.538715296200778,-0.23598524672921845,-0.2962877023095654,0.26210003676278093,-0.5389575441678354,-0.2703720696719437,0.6712335578952202,-0.28691264597665944,-0.4056782549188409,0.5551671586570189,-0.12376597592023848,-0.3569028363117219,0.4435680672828889,-0.15713403743531865,-0.3030834969610148,0.24499338801925327,-0.3993785326078587,-0.36064701215485095,0.5484840042704184,-0.18462822972790222,-0.4142311313054599,0.4760946447015817,-0.06325975830641456,-0.3543084703408975,0.3655749175357345,-0.07586975615888578,-0.30244215022807247,C
0.0,0.0,0.0,0.3093912456521371,-0.020706000698490715,-0.03207596969861589,0.5637474337720606,-0.10788593252828421,-0.1258560083401447,0.8034047795142554,-0.13623719390509853,-0.25023412879213935,1.0,-0.1604146450910646,-0.37116705261139815,0.3481734398733182,-0.597260617525208,-0.06822024309382312,0.5804270604007927,-0.7663652194459538,-0.22132162218117693,0.7902322533441711,-0.8093961855221736,-0.31595550699515285,0.9767733528901521,-0.8137855536782514,-0.37255657241803164,0.24311449478774622,-0.6278487764149187,-0.14130217014748772,0.6201336666651698,-0.45695607971913904,-0.3027876097941937,0.5094074815886207,-0.28029789834438357,-0.32634692087922756,0.3857425678273519,-0.30010560267623504,-0.31967913266631015,0.1678945755736208,-0.5729035347015506,-0.22759928156712,0.5302052326005169,-0.3846146884099249,-0.38971436464847964,0.4124881987195719,-0.2356968826656506,-0.35051414687966354,0.2872531662666984,-0.27285299603117713,-0.2993688397389259,0.11769616897533623,-0.4724341088698994,-0.32029537281722836,0.40379057300074306,-0.3195873446747683,-0.40842310334766335,0.32621139949281697,-0.20769839018962538,-0.35582253812980646,0.20328905528612728,-0.2240065938628851,-0.30055934841772486,C
0.0,0.0,0.0,0.3591393993886621,0.05215288085510813,-0.014636458078566032,0.5808040363670643,-0.041887304885203064,-0.10098493231327803,0.7865342618280373,-0.0793447425000024,-0.2140457026861741,0.9987683655666107,-0.047068383410416734,-0.3195079692421712,0.3986514979460442,-0.6216195846122193,-0.11192061709880738,0.6274173829810484,-0.8353961085158393,-0.26432494160695047,0.8280405453243107,-0.8553500305398177,-0.34248625559255097,1.0,-0.8138306589531931,-0.3822443199858427,0.3091577875914636,-0.6297801217745261,-0.18756186723934923,0.7439572371470017,-0.42697079702916146,-0.3397636789356904,0.6507941791169477,-0.2304948104875545,-0.33903822075521367,0.5386027301417987,-0.22931428730355383,-0.31227767374299054,0.2560853555608221,-0.540420790002775,-0.2722278351975603,0.6673316582458156,-0.28488801136001113,-0.41534889568941635,0.5541121736220934,-0.12047925653328417,-0.3662010855102782,0.44542754306249693,-0.15525363562609787,-0.30951659440654095,0.23994491944872737,-0.40244546455076624,-0.3610695104302505,0.5493327076624395,-0.19022151536505139,-0.4187305874480772,0.47761555754221235,-0.066944679519209,-0.3560080299720387,0.3674067850127149,-0.08206503438246977,-0.300356651793304,C
0.0,0.0,0.0,0.3565246670310551,0.04404568998809576,-0.009364222396355247,0.5773137481181005,-0.05139810840309704,-0.09392899244203272,0.7846389227145764,-0.08990494239268979,-0.2060577954146234,1.0,-0.06112875860896134,-0.31087262845096686,0.3950071579009633,-0.6338627582688402,-0.10402560704210313,0.6267629850352378,-0.8458594799103855,-0.25455356977892957,0.8256359213444228,-0.8723156733858606,-0.3324218348254516,0.999001022069768,-0.8375806010361752,-0.3727921403145408,0.30712963336872945,-0.6435798150036657,-0.18312684683491362,0.7455811834510012,-0.4380752555032229,-0.3326641284933398,0.6478380977785766,-0.24672786951632839,-0.33106678189338545,0.5338957466085996,-0.24863163797913432,-0.30418327566513004,0.2532409621902438,-0.5523357735225347,-0.27122772517789795,0.6684915285374733,-0.2968278298734442,-0.4117472744661745,0.5514820011636922,-0.1360655262180518,-0.362332106541306,0.4427871848262737,-0.17421290105716253,-0.30633681704871785,0.23486719633806677,-0.41065568875387687,-0.3631489092090389,0.5444239752428198,-0.19891570739797645,-0.41894422111094753,0.4718221564477701,-0.07763646508326427,-0.35556852999101046,0.3619540358674255,-0.09484261433730122,-0.2999834334403964,C
0.0,0.0,0.0,0.3229881856003977,-0.023927855789255548,-0.01899614952706352,0.5676077331927009,-0.11351042217745928,-0.10573540700118944,0.8055660589085988,-0.14082222251196988,-0.22692066700703187,1.0,-0.1698738497210146,-0.3433287373458064,0.3483233828126799,-0.607813713270206,-0.04034408310293415,0.5959505574575641,-0.7649981870734872,-0.1869864005043377,0.8012748188529931,-0.8060491129698732,-0.27297711490835097,0.9907794585300342,-0.8105535487446975,-0.32188890472872006,0.25426065472308274,-0.6330765043891686,-0.12178295359978143,0.6447619739842965,-0.4624825469412032,-0.2785527828823036,0.5149392357522979,-0.2887194358205982,-0.2947927275207711,0.3941933364755543,-0.3117508154008038,-0.278295096254211,0.1914188237533044,-0.5764090267372677,-0.21797320886316346,0.571231366874462,-0.3793090294837057,-0.3752858324355358,0.4293899106963774,-0.23447409457012558,-0.33665614133213634,0.3022826783818431,-0.27995649531205224,-0.2831130663646428,0.15441889394005387,-0.47387638088268297,-0.3204689754647571,0.45382641235575305,-0.3177107246185433,-0.40312736240680364,0.3717265024888554,-0.21303883934974335,-0.3532406044270835,0.25255467284236083,-0.23313915924041848,-0.2986703720423624,C
0.0,0.0,0.0,0.3658387142827717,0.04856393818022457,-0.010467681232752412,0.5881305690251929,-0.04773296948147559,-0.09260829199389366,0.7909528453390477,-0.08599707791539024,-0.20392923191927184,0.9977539297918387,-0.05883740239889367,-0.3093226159617351,0.39933248052594683,-0.6357248637863938,-0.09633639322842824,0.6240407586055534,-0.8496752678991888,-0.25211768861964595,0.8230162817077077,-0.8753605194690812,-0.33569882618704244,1.0,-0.8409554378545621,-0.37954185754085407,0.30331161539286555,-0.6450288266416838,-0.17552222260965517,0.7351547518678542,-0.4499712550403118,-0.3314916778049497,0.6392963983922142,-0.25615439743902085,-0.33573485149851723,0.5324491884716163,-0.2578365635603122,-0.3121415965846349,0.2456990167618558,-0.5540557099621493,-0.2647570895994037,0.6584459538645883,-0.30128161182016605,-0.4111201738831485,0.5400121741687436,-0.14006084243258926,-0.36547334836512485,0.4333508866758198,-0.17889430989012706,-0.3105184119669883,0.22652110698281624,-0.4146890650536722,-0.35859455947472857,0.5366938111327588,-0.20525517810581584,-0.4192224880406271,0.4618818537409289,-0.08707760997060159,-0.35994883275711603,0.35479576304834365,-0.10672163273075697,-0.30638999082314206,C
0.0,0.0,0.0,0.32751567313751423,-0.040691942536514654,0.004504020038631356,0.5699419975630611,-0.14264142508127128,-0.06752189101498472,0.8032821192180127,-0.16593332222517068,-0.17638913612893597,0.9898423395161915,-0.18787537190059977,-0.2793179883471743,0.34563953189379776,-0.6260181282471662,-0.016354117560476424,0.6090456099786956,-0.7790878552812114,-0.14704454172429576,0.8117485962230876,-0.8158344115793682,-0.2262152453852582,1.0,-0.818809959222072,-0.2765233940453875,0.2648395796177558,-0.6469930135142455,-0.10879686638160552,0.6619141558447792,-0.4819209167388354,-0.25483614642181435,0.5391245259317314,-0.30931748568795525,-0.27520524255336243,0.42026992835235094,-0.3379931389953421,-0.2676440808041148,0.2158359886641886,-0.5879123305405218,-0.21234509294972495,0.5954444190739495,-0.411019434484811,-0.3512697919493732,0.4729409957713556,-0.26335931409152713,-0.31166062099543573,0.3534192227440316,-0.311349045212279,-0.2662029509805494,0.19299212074709937,-0.4831557055843202,-0.3212170693181375,0.4828321974894181,-0.34689338289493804,-0.3981220677856224,0.4066904052216593,-0.24363560563828393,-0.35045574190641476,0.2892778117193859,-0.2693348199071988,-0.3014404599545049,C
0.0,0.0,0.0,0.3362711202301985,-0.0373328572330982,0.004157070286177164,0.5735256376540663,-0.13335568467116707,-0.06456798707488728,0.7959524167593274,-0.1500626269156449,-0.16941207542575237,0.9710223318674133,-0.16789933810261723,-0.26966828215087085,0.35130779113718796,-0.6099705644245816,-0.017566257268995047,0.6131838445552115,-0.7481757053027646,-0.1309386953669341,0.8134875566833716,-0.793079824935371,-0.1995677150065974,1.0,-0.8020625386379922,-0.24550941092074288,0.2782918644213836,-0.6303259639113555,-0.10267421122426999,0.6793082996587566,-0.45347186229109054,-0.23715068674955506,0.5492478294666048,-0.2959813580856119,-0.25400326069067913,0.4262937103229614,-0.3209717307996766,-0.24354919771171013,0.23648248441859782,-0.5671630390454173,-0.19712636876710646,0.6178699606741558,-0.36947633643512107,-0.3202962593741792,0.4823015199878843,-0.23854181175874192,-0.28654452785030865,0.35957192738925187,-0.2774972333942202,-0.24575042344956197,0.2221290402554026,-0.4598980921719131,-0.29733650394028,0.5033378996314805,-0.30557071634672184,-0.3708372639474374,0.4613189262794379,-0.2203267488952739,-0.33984315185543407,0.39458591041086905,-0.2403562611189536,-0.3019496720587264,C
0.0,0.0,0.0,0.3292481579882777,-0.02468782728654996,0.00700003052998615,0.5674846372558594,-0.12104479740506174,-0.0518609479260741,0.795560478395389,-0.14678832323500676,-0.14458167200726524,0.9721709837959862,-0.16328886733947076,-0.23249726044459137,0.367873669725225,-0.5930165915985801,-0.02012710593644872,0.6260586987693169,-0.7269877592052328,-0.12435656172277015,0.8222343599968861,-0.768824242892195,-0.1873353199962503,1.0,-0.7739813296417114,-0.2306860446920909,0.29128999809128486,-0.6133633935863361,-0.10289769980466,0.6758713386290549,-0.43910328739675253,-0.21968650212336158,0.5565332094213571,-0.2886851035258909,-0.23080013264817445,0.442461254542723,-0.31690348238286387,-0.22380795533247308,0.2471600718631892,-0.5481076225803416,-0.19437815191997485,0.6141033858168622,-0.3584381655659912,-0.30559920958184067,0.48742298943907775,-0.2339312661893143,-0.2714725128032769,0.3647752776812273,-0.2729396639010404,-0.2373013523590682,0.23065317807423466,-0.4367912402800617,-0.29165876301869,0.5123145146040838,-0.29664824284546126,-0.36408167689652227,0.49549623228771383,-0.2187284706010243,-0.3373276622767547,0.4434571390582173,-0.2345151831750632,-0.3058471647611958,C
0.0,0.0,0.0,0.358940776584315,0.02112929241303888,-0.012415462019552742,0.5798949239820074,-0.08055307795244651,-0.10174935916788194,0.7933339378501733,-0.11514441082964441,-0.22295833789163697,1.0,-0.0876896740280331,-0.341118408455239,0.38232227891857434,-0.6510975552789433,-0.10476222301145496,0.6061997048858699,-0.8730880643645567,-0.26508162085772635,0.803743168272758,-0.8969793392630939,-0.35047613679086675,0.9813567006569999,-0.8620933593825135,-0.39571122514649854,0.2757856383285659,-0.6551060514883479,-0.1862590960107103,0.7154332599669714,-0.4778893569314725,-0.3443536177142388,0.6253838819323656,-0.27422213795623845,-0.34871429993897063,0.5182736098173535,-0.2746399140486966,-0.3266367953844858,0.21112761625271,-0.5596673508698173,-0.27772327701404337,0.6375398362858485,-0.3306990687692862,-0.4271302459940861,0.5243974753178522,-0.1602391688443012,-0.37929620235346584,0.4133599320742896,-0.1907801289819112,-0.32300807314073915,0.18716792103910948,-0.4194619250563987,-0.3743349326482777,0.5097587153467591,-0.2260229111882328,-0.4399894457786583,0.4430991929700187,-0.1016704998529925,-0.38022210232791126,0.33887400495154246,-0.11359816666529277,-0.32516149951470974,C
0.0,0.0,0.0,0.35617699514489914,0.01231915191434916,-0.014826160206545626,0.5749301376514022,-0.08544675121013075,-0.10517361867214263,0.793407704693678,-0.11691191884129803,-0.2271183802074446,1.0,-0.09549110973521349,-0.3461222483334626,0.38039486281765383,-0.6501552474138816,-0.10438493643335654,0.5921029596151554,-0.8807274134011258,-0.2616680871183065,0.7813945797642896,-0.9069787569597451,-0.34393694678039455,0.9518831417492644,-0.8725465907592322,-0.38680880054506506,0.27530828452788736,-0.6508968823230947,-0.1838036970807591,0.7120644578785683,-0.49029539999813726,-0.3321006998331393,0.6269482460477476,-0.2806945592338095,-0.3315209061178958,0.5169459068418331,-0.2773555823806097,-0.3090952778156909,0.20797684064662508,-0.5567778727588065,-0.2739717703080278,0.6356568950490228,-0.3431494404330595,-0.4153529978363645,0.5250590234429466,-0.16641874863416967,-0.36678684467466377,0.40711580230106054,-0.1904847366476628,-0.31252474535816277,0.18035650146041768,-0.4169638726991453,-0.3700527702733378,0.5029752458562108,-0.23576765975608818,-0.4299085817827439,0.441156391100651,-0.11023223738904125,-0.37033145028090214,0.3328219205595953,-0.11656885330452317,-0.316847511500877,C
0.0,0.0,0.0,0.35133910913301813,0.012747358008309938,-0.022850497639882488,0.571928742934806,-0.087899798641595,-0.11832235371365663,0.7915386815013798,-0.1201429551162868,-0.2440130279173323,1.0,-0.09688280827082615,-0.36604409062717863,0.3765326707170215,-0.6589730923682261,-0.11481151480634137,0.5875986168661028,-0.8918615789887281,-0.279432086743834,0.7769433825838679,-0.9178559587153201,-0.3655380013414243,0.9483914158901153,-0.8828677415807321,-0.4100564684188794,0.26759597445059824,-0.6611047429553678,-0.19190380942538923,0.708033320465776,-0.49603312294084223,-0.3471594327748707,0.625915883799122,-0.2832782073616974,-0.3475074802392592,0.5182772085264492,-0.2809230014230873,-0.32459584568707345,0.19690173500936411,-0.5660038698918791,-0.2806053148530321,0.6303422578838944,-0.347747677099669,-0.429174306314891,0.5210954387216352,-0.16778966591326108,-0.38014062814961547,0.403532065181697,-0.19198570470711432,-0.32384872895229844,0.1667738233964128,-0.42295786588636664,-0.3756306122081721,0.49561718311616804,-0.24110182164253138,-0.4397069460797773,0.4351587491815594,-0.11170592802841078,-0.37855826859178476,0.3266762180799953,-0.11553502433707334,-0.3227536467817619,C
0.0,0.0,0.0,0.3262229803699317,-0.028527841711805564,-0.05302523483073493,0.5687618113727593,-0.11518929795340892,-0.13734436493523564,0.7993910326325168,-0.12323198912181488,-0.24493670132924775,0.976382988157538,-0.13489543303779844,-0.34882579967427946,0.3206386983892702,-0.6015757033819006,-0.09394574849676078,0.5881449493703659,-0.7528831471714884,-0.2369851119032677,0.80678811187243,-0.800735006309592,-0.3283433885539039,1.0,-0.8159302672861415,-0.3862756554914379,0.2105112171090856,-0.6236694049004837,-0.15347700231921152,0.6156070918183245,-0.45270468968835303,-0.2971731503591607,0.5029750134040606,-0.2942330176158916,-0.31848879203141667,0.38450656238341524,-0.3124360376577653,-0.3161073415183928,0.13499214104129673,-0.5547435466838456,-0.22749285185633822,0.52515720465707,-0.3514009536759744,-0.37271981177972613,0.40088092199550274,-0.2238749508178006,-0.34605235683877533,0.2772829332161795,-0.2677847165168606,-0.30803512191808863,0.09082410508783482,-0.43688114522662547,-0.31134071360288224,0.40574167776026815,-0.2784396705149402,-0.4016155325206496,0.4037923553024017,-0.19708708867881833,-0.3722570722649633,0.3498977112184342,-0.2167506671450676,-0.33452814569067424,C
0.0,0.0,0.0,0.35335132587641205,0.02556661819254996,-0.026617915881433758,0.5750261228424254,-0.06764010449298859,-0.12428157578939815,0.7911821717060834,-0.10436887355702443,-0.2512784551866286,1.0,-0.08105413382531095,-0.37488826222794985,0.38629965886442674,-0.6349049093999359,-0.11810080887665363,0.6006184274511593,-0.8575106231003823,-0.28401905737821415,0.7919132632322615,-0.8855607022223687,-0.37109026117615584,0.9664655202628454,-0.8526295294871828,-0.4155513700128739,0.2812687664970131,-0.6374608696994212,-0.19234359046082072,0.7107263802812938,-0.47209544575793827,-0.3490280040487082,0.6234172263737653,-0.2692236450692024,-0.3490332384654516,0.5203801071549863,-0.2680594460298042,-0.3244945356062648,0.21389998826573278,-0.5435518717613227,-0.278413266861353,0.6334606690647671,-0.3254029671210365,-0.43115287289486554,0.5178731453132638,-0.15614545753402687,-0.38478894564581134,0.40535018369430076,-0.18250651988426758,-0.3283936364494889,0.1886390438220783,-0.4030717823898625,-0.3702861576308665,0.5052329462500139,-0.22174975165525612,-0.4376744435080513,0.4380645328575806,-0.10027178224955859,-0.37922001189839066,0.33309030170233755,-0.1081962574945583,-0.32448323034536025,C
0.0,0.0,0.0,0.35176851704459067,0.003689219819315913,-0.025328809599198053,0.5783127567494835,-0.08624709621432246,-0.12120045097347357,0.7954959800440055,-0.11157789869378561,-0.2464000739759107,1.0,-0.08762178525438973,-0.3681666278749197,0.38268186254289543,-0.6542728510389273,-0.1189744024726819,0.5951681504283711,-0.8887897783929605,-0.2800122981105205,0.784466100448644,-0.9155707213859082,-0.36911331653762136,0.9575564352935146,-0.8828396124132504,-0.4177682857722019,0.27891021442453556,-0.6542041111743362,-0.19186562715780597,0.7114518070492569,-0.4914612368596577,-0.3432338670995535,0.62710626116786,-0.28507428587264255,-0.3497302173104361,0.5114556608117442,-0.2697776633436445,-0.3351206416091447,0.21084470414281092,-0.5588526093354906,-0.27551598026691276,0.6357004762698351,-0.34571112770129403,-0.4180656804068444,0.52648755367325,-0.17257386572051747,-0.37597539530365526,0.4078838995594749,-0.18609386044216186,-0.32741276481631293,0.18383334728878878,-0.41796235447784197,-0.3658241952057524,0.5125265954265473,-0.24184849398263675,-0.42591885811817604,0.44723682252736346,-0.1224541690484308,-0.37111597400996127,0.33636039520767314,-0.12358085331719372,-0.3217695196257084,C
